date,equity,daily_return,drawdown
2018-01-30,1.414948384947805,-0.010257491731203161,-0.016819226570739976
2018-01-31,1.415651478647142,0.0004969041322044898,-0.016330679981718776
2018-02-01,1.4140446187649405,-0.0011350674275683037,-0.01744721098636992
2018-02-02,1.3832611986128265,-0.021769765779386163,-0.03883715506907914
2018-02-05,1.3254094545730604,-0.04182271873004273,-0.07903559838639285
2018-02-06,1.3515229953254193,0.019702244210088704,-0.0608905328370033
2018-02-07,1.344191528434812,-0.005424596485568478,-0.0659848227521398
2018-02-08,1.2937721534151148,-0.037509070659302535,-0.1010188640323908
2018-02-09,1.3132065652027123,0.015021510345772482,-0.087514809597799
2018-02-12,1.3324900155645234,0.014684247606418621,-0.07411565112474305
2018-02-13,1.335804550398742,0.0024874744241998314,-0.07181253748714889
2018-02-14,1.3538330359666033,0.01349634986830961,-0.05928539474969696
2018-02-15,1.3711081073598657,0.012760119552651217,-0.047281763921778186
2018-02-16,1.371510061744442,0.0002931602420106483,-0.047002464813121536
2018-02-20,1.3629220629862608,-0.006261710356873396,-0.052969859349276005
2018-02-21,1.3561428154288497,-0.004974053719959071,-0.057680438143293156
2018-02-22,1.3579005496771916,0.0012961276853322712,-0.05645907167074038
2018-02-23,1.3795444482150945,0.01593923689260479,-0.041419749296232156
2018-02-26,1.3955641195161783,0.01161229079774162,-0.030288436672087804
2018-02-27,1.378138609055004,-0.01248635603157755,-0.042396600499737924
2018-02-28,1.3641778983766684,-0.010130120864916936,-0.05209723867733096
2018-03-01,1.344341793383432,-0.014540702511630421,-0.06588041073967688
2018-03-02,1.351271828247338,0.0051549649784108365,-0.061065056971392195
2018-03-05,1.3668898934024285,0.011558048372360519,-0.0502128014813682
2018-03-06,1.370354693185267,0.0025348053267215676,-0.047805275831311
2018-03-07,1.3698528813869786,-0.0003661911772068205,-0.04815396113828452
2018-03-08,1.3764814286975406,0.004838875327875192,-0.043548096824900906
2018-03-09,1.4004357161152106,0.017402550385540616,-0.02690339438855005
2018-03-12,1.3986778077475772,-0.001255258165301476,-0.02812488184837092
2018-03-13,1.3896387529645986,-0.00646257110315851,-0.03440569390281634
2018-03-14,1.3825077844382276,-0.005131526816705478,-0.03936066697861218
2018-03-15,1.3810012172679673,-0.0010897350360109526,-0.040407509316775836
2018-03-16,1.3824986431754205,0.0010843045529065343,-0.03936701881019311
2018-03-19,1.363792833563374,-0.013530436145008928,-0.05236480202097127
2018-03-20,1.3661125378252397,0.0017009212871463841,-0.05075294914027961
2018-03-21,1.3634903883539267,-0.001919424204602671,-0.05257495690584746
2018-03-22,1.3294070593880856,-0.024997117146522863,-0.07625785169562149
2018-03-23,1.3010714082367827,-0.021314503297692355,-0.09594695676187259
2018-03-26,1.3366673985480888,0.027358982824429168,-0.07121298507954765
2018-03-27,1.3139285508451837,-0.017011597445710458,-0.08701313589017756
2018-03-28,1.3100460388818824,-0.0029548881944941874,-0.08971090999666387
2018-03-29,1.3267852581553559,0.012777580922087362,-0.07807961748665282
2018-04-02,1.2981471617946057,-0.021584575337056378,-0.09797887743778011
2018-04-03,1.3147854789386175,0.012816973016380073,-0.08641769704969526
2018-04-04,1.3288524894444533,0.010699091776699143,-0.0766431961448617
2018-04-05,1.3393399555543097,0.007892122107729937,-0.06935595149983376
2018-04-06,1.3094912948189585,-0.022286097425502138,-0.09009637543317228
2018-04-09,1.3159452004800818,0.004928559423539758,-0.08561186134980048
2018-04-10,1.336868767508783,0.015900029135763383,-0.07107306330386598
2018-04-11,1.3298609883811938,-0.005241934958693073,-0.07594243788740507
2018-04-12,1.3408014258280547,0.008226752677494842,-0.06834044486413593
2018-04-13,1.336868767508783,-0.0029330654364743136,-0.07107306330386598
2018-04-16,1.3478606572063012,0.008222115711478128,-0.06343531854284146
2018-04-17,1.3622807816354294,0.010698527590393914,-0.05341545545808346
2018-04-18,1.3632887582142952,0.0007399183725220748,-0.05271506016243155
2018-04-19,1.3557257997255532,-0.005547583696537184,-0.05797020265064956
2018-04-20,1.3442300958578937,-0.008479372355373549,-0.06595802407223184
2018-04-23,1.344028552777908,-0.00014993198010271325,-0.06609806683518182
2018-04-24,1.3259281559426306,-0.01346727106196266,-0.07867517731440321
2018-04-25,1.3292052551291627,0.002471551095619029,-0.07639807593947368
2018-04-26,1.3427179568703032,0.010166000840726053,-0.06700873800297824
2018-04-27,1.3439779711237085,0.0009384057515267052,-0.06613321363659597
2018-04-30,1.3336425111553878,-0.007690200427674543,-0.07331483639647884
2018-05-01,1.3360117523557034,0.0017765189550407179,-0.07166856263798227
2018-05-02,1.3270374699491867,-0.0067172181612121795,-0.07790436742865459
2018-05-03,1.3241127882087809,-0.0022039179801892628,-0.07993659057273261
2018-05-04,1.341255354821163,0.012946454988605582,-0.0680250310559194
2018-05-07,1.345793338857558,0.0033833855873031116,-0.06487180037826679
2018-05-08,1.345793338857558,0.0,-0.06487180037826679
2018-05-09,1.3588013558320995,0.00966568684727176,-0.05583314403867001
2018-05-10,1.3715069275971938,0.009350573364208747,-0.04700464258394932
2018-05-11,1.3756919718295881,0.003051420410778549,-0.04409665309895272
2018-05-14,1.3763475309623276,0.00047653046333318017,-0.04364113603415232
2018-05-15,1.3668689990874408,-0.006886728578108237,-0.05022731995355301
2018-05-16,1.3726165027826875,0.004204867985947436,-0.04623365121729828
2018-05-17,1.371456868300869,-0.0008448350136163185,-0.04703942642355896
2018-05-18,1.368027937092093,-0.00250021075254403,-0.04942202869636525
2018-05-21,1.3783139471816095,0.007518859674299216,-0.04227476632065308
2018-05-22,1.3744815815742786,-0.0027804736469272395,-0.04493769609389586
2018-05-23,1.37826336552741,0.0027514257039369383,-0.042309913122067444
2018-05-24,1.3754401082743402,-0.0020484163793973442,-0.04427166118241477
2018-05-25,1.3721624867299336,-0.0023829620240746197,-0.046549125519148804
2018-05-29,1.3563815329775843,-0.011500790835608288,-0.05751456459858095
2018-05-30,1.3744815815742786,0.013344363777174406,-0.04493769609389586
2018-05-31,1.3660618691113944,-0.006125736841988583,-0.05078815643532797
2018-06-01,1.3794731463651988,0.009817474271885063,-0.04146929358256313
2018-06-04,1.3860278670961377,0.004751611691905744,-0.03691472787089933
2018-06-05,1.3870363660328782,0.0007276180809072663,-0.0362139696134427
2018-06-06,1.3986328849703535,0.008360645201137107,-0.028156096563568433
2018-06-07,1.3984815753059843,-0.00010818397450496064,-0.028261234499640464
2018-06-08,1.402616037884179,0.002956394028494902,-0.02538839181605823
2018-06-11,1.4044813778547076,0.0013299006429032811,-0.0240922552117534
2018-06-12,1.406296397349974,0.001292305846047448,-0.022831083927960627
2018-06-13,1.4018088208484867,-0.0031910602273771405,-0.025949288791467406
2018-06-14,1.4053387412463703,0.0025181182664744117,-0.023496513903100702
2018-06-15,1.4035455737221951,-0.001275968185851628,-0.024742501284733542
2018-06-18,1.4006588499873502,-0.002056736730813302,-0.026748349204342325
2018-06-19,1.3952901428109017,-0.003832987009289912,-0.0304788101386122
2018-06-20,1.397670701765169,0.0017061390181338787,-0.028824672207682034
2018-06-21,1.38890928019259,-0.006268587845129847,-0.03491257006297077
2018-06-22,1.3914415841094556,0.0018232320519266931,-0.033152991727797954
2018-06-25,1.372499929916985,-0.013612971186708789,-0.04631465219336306
2018-06-26,1.3755387468530114,0.002214074383384501,-0.04420312189497533
2018-06-27,1.364143335697293,-0.008284325819093996,-0.052121254650070004
2018-06-28,1.3719431834822082,0.005717762628608458,-0.04670150898345593
2018-06-29,1.3739180444871308,0.00143946267505779,-0.04532927138744869
2018-07-02,1.3768551757568834,0.002137777636401328,-0.043288397653693966
2018-07-03,1.3719934168978245,-0.003531060451863688,-0.046666604156578195
2018-07-05,1.3831860661385165,0.008157946753126089,-0.0388893610753106
2018-07-06,1.3948852283983688,0.008458126167012026,-0.030760166030828207
2018-07-09,1.4074452364357155,0.0090043308091865,-0.022032809932328812
2018-07-10,1.4125101054483842,0.003598625993786575,-0.01851347178108076
2018-07-11,1.4021784761044778,-0.00731437552485803,-0.02569243282106326
2018-07-12,1.414890054985131,0.009065592645501441,-0.016859757305589307
2018-07-13,1.4160044184511427,0.0007875972144162358,-0.016085438789062656
2018-07-16,1.4147381359032412,-0.0008942645456477827,-0.016965318697100273
2018-07-17,1.420461262897669,0.004045361363482103,-0.012988588178394544
2018-07-18,1.4234496722987873,0.0021038302692057975,-0.010912083694152752
2018-07-19,1.4180806168837556,-0.0037718617802348087,-0.014642786602958924
2018-07-20,1.416460349816104,-0.0011425775434490415,-0.015768633627261885
2018-07-23,1.4190939911606602,0.0018593117307506013,-0.013938640701992244
2018-07-24,1.4262350586059418,0.005032131409027363,-0.00897665036464046
2018-07-25,1.4383900651711097,0.008522442701029087,-0.0005307106519912841
2018-07-26,1.4349966542978125,-0.002359172908284357,-0.002888631522083407
2018-07-27,1.4252727012814657,-0.006776289677905223,-0.009645346996022375
2018-07-30,1.4178274474338213,-0.0052237398786565414,-0.014818702090932168
2018-07-31,1.4248165087375673,0.0049294159993840125,-0.00996233363872534
2018-08-01,1.422436298021883,-0.0016705384174648952,-0.011616229595119099
2018-08-02,1.4301858253315363,0.005448066335504986,-0.006231449249016863
2018-08-03,1.436314127917434,0.004284969461557431,-0.0019731813571928214
2018-08-06,1.4415804529504428,0.003666555198927446,0.0
2018-08-07,1.4463410485011028,0.0033023446876772056,0.0
2018-08-08,1.445733894531418,-0.0004197861702909256,-0.0004197861702909256
2018-08-09,1.4437582499896835,-0.0013665340137680726,-0.0017857465319787158
2018-08-10,1.4340847045082445,-0.006700252955443298,-0.008474034533943353
2018-08-13,1.4287166938089622,-0.003743161531816863,-0.012185476385673688
2018-08-14,1.4378325351995207,0.0063804401740807926,-0.0058827849146643185
2018-08-15,1.4270957302641443,-0.007467354279812932,-0.013306210355367498
2018-08-16,1.4386435828596273,0.008091855613179932,-0.005322026675141811
2018-08-17,1.4437073200969008,0.0035197996902112116,-0.0018209594527731632
2018-08-20,1.446796979866064,0.002140087347451969,0.0
2018-08-21,1.45019082603759,0.0023457653138314605,0.0
2018-08-22,1.4493296320215128,-0.0005938487546706117,-0.0005938487546706117
2018-08-23,1.4474050914918524,-0.001327883241423855,-0.0019209434342852827
2018-08-24,1.4561161055295238,0.006018366308697232,0.0
2018-08-27,1.4676128541129327,0.00789548892409786,0.0
2018-08-28,1.468321693748891,0.0004829881626968735,0.0
2018-08-29,1.476222008365039,0.005380506635420668,0.0
2018-08-30,1.4702458860399683,-0.004048254457125533,-0.004048254457125644
2018-08-31,1.4702967288731053,3.458117694421503e-05,-0.004013813273584965
2018-09-04,1.4677645120158853,-0.0017222488545973746,-0.0057291493428692775
2018-09-05,1.4638139194095823,-0.002691571143709548,-0.008405300073529687
2018-09-06,1.459407917796193,-0.003009946520502016,-0.011389947090321595
2018-09-07,1.456572036894485,-0.0019431722050613498,-0.013310986666779878
2018-09-10,1.4591044278709964,0.0017385964527443232,-0.011595532648236873
2018-09-11,1.4639152568372729,0.00329711079918793,-0.008336653604965716
2018-09-12,1.4642697637148978,0.0002421635241309783,-0.008096508914251066
2018-09-13,1.4729299349194325,0.005914327686835197,-0.0022300666342541797
2018-09-14,1.4731834526079501,0.00017211795517724227,-0.002058332513585892
2018-09-17,1.4653848236580758,-0.005293725595456933,-0.007341161861531775
2018-09-18,1.4733358069880689,0.005425867118061811,-0.001955126912222882
2018-09-19,1.4749056665208127,0.0010655137310164875,-0.0008916963957773527
2018-09-20,1.4868575629323708,0.00810349887647499,0.0
2018-09-21,1.4854994324581692,-0.0009134233890724097,-0.0009134233890724097
2018-09-24,1.4805648917352363,-0.0033218058621317104,-0.004232195036035669
2018-09-25,1.4791912646440855,-0.0009277722974647684,-0.005156040820188501
2018-09-26,1.4747649781332288,-0.0029923692876334673,-0.008132981329625921
2018-09-27,1.4788855111680985,0.0027940269100270587,-0.005361678188292585
2018-09-28,1.4790382137868003,0.00010325519964093921,-0.005258976609803345
2018-10-01,1.4841771705580298,0.003474526028689917,-0.0018027230322282817
2018-10-02,1.4833121459175382,-0.0005828311185829271,-0.0023845034677298926
2018-10-03,1.4841259794863098,0.0005486596809791688,-0.0018371520676626618
2018-10-04,1.4725265005208779,-0.007815696999958655,-0.009638490443717673
2018-10-05,1.4642847379739723,-0.00559702154357844,-0.015181565148635001
2018-10-08,1.4642847379739723,0.0,-0.015181565148635001
2018-10-09,1.4621481201471864,-0.0014591546106954567,-0.0166185675085464
2018-10-10,1.4158517158324408,-0.03166327930585122,-0.047755648469711365
2018-10-11,1.3846655577589384,-0.02202642955103995,-0.06873019159406901
2018-10-12,1.4038959887964684,0.013888141385313357,-0.05579658482705374
2018-10-15,1.3960103002008117,-0.005617003437994539,-0.06110017865624651
2018-10-16,1.4265352402645985,0.021865841576810707,-0.04057034390624814
2018-10-17,1.4267904120863861,0.00017887523180992737,-0.04039872570410885
2018-10-18,1.4061852221823101,-0.014441637488960324,-0.054256939441434615
2018-10-19,1.4054224926256127,-0.0005424104482578684,-0.05476992035884887
2018-10-22,1.3991138024536542,-0.00448882112322857,-0.059012889106653144
2018-10-23,1.3919911045936326,-0.0050908638364730585,-0.06380332636008734
2018-10-24,1.3498159297909227,-0.030298451379128677,-0.09216863575766832
2018-10-25,1.3740323538020427,0.01794053802200346,-0.07588165264991154
2018-10-26,1.3498667726240596,-0.01758734509497928,-0.09213444093335932
2018-10-29,1.3423881749320805,-0.005540248744282494,-0.09716424195695561
2018-10-30,1.362280172217909,0.014818364506849813,-0.08378569260445579
2018-10-31,1.3768304508174813,0.010680826819848166,-0.07399976625729687
2018-11-01,1.3914826762622647,0.010641996940206955,-0.0641452746031761
2018-11-02,1.383241000775005,-0.005922945091489162,-0.06968829075531213
2018-11-05,1.3908724752049775,0.005517096750094153,-0.06455567104766391
2018-11-06,1.399673770095325,0.006327894934472944,-0.05863627761700485
2018-11-07,1.4296385683981496,0.021408415977377082,-0.03848317146221747
2018-11-08,1.4270441909538412,-0.0018147086275206448,-0.040228044346471314
2018-11-09,1.413104461650139,-0.009768253423452,-0.04960334003801714
2018-11-12,1.386700402859805,-0.018685142894178552,-0.06736163743555679
2018-11-13,1.384105764236559,-0.0018710881008577873,-0.06910668597815472
2018-11-14,1.3746431642768504,-0.006836616250152083,-0.07547084633595424
2018-11-15,1.388989549186001,0.010436442912585164,-0.06582205060271895
2018-11-16,1.3926020891877318,0.002600840304268548,-0.06339240294056747
2018-11-19,1.3690467961266815,-0.016914589776889866,-0.07923473622674637
2018-11-20,1.3437109591900946,-0.01850618766887102,-0.09627459099711166
2018-11-21,1.348289513021424,0.0034073948716539793,-0.0931952416730919
2018-11-23,1.3392851079774668,-0.0066783913669840045,-0.0992512387426423
2018-11-26,1.3609063710074665,0.016143883704233142,-0.08470965549417131
2018-11-27,1.3654852730773792,0.003364597423791249,-0.08163007195902605
2018-11-28,1.3969260806147943,0.02302537285265438,-0.06048426194921741
2018-11-29,1.3938740306126092,-0.002184832858759367,-0.0625369468050323
2018-11-30,1.4023698332059071,0.006095100709756274,-0.05682301508413323
2018-12-03,1.4209390462337215,0.013241309523440048,-0.044334116691477354
2018-12-04,1.3748975525618259,-0.032402159539447584,-0.07529975510884723
2018-12-06,1.3728111681506563,-0.0015174835443425572,-0.07670297251391922
2018-12-07,1.3409125139360727,-0.023236010133538598,-0.09815671160085182
2018-12-10,1.3434563967858275,0.0018971281297743836,-0.09644579932978148
2018-12-11,1.3437618020232314,0.0002273279863302946,-0.09624039617280278
2018-12-12,1.3505285129916498,0.005035647655879272,-0.09168938124231196
2018-12-13,1.3500703180758982,-0.00033927081978935014,-0.0919975445305613
2018-12-14,1.325141484983343,-0.0184648405040736,-0.10876366504811164
2018-12-17,1.2991443429773946,-0.019618389659180502,-0.12624828674561772
2018-12-18,1.2977199601127527,-0.001096400775126738,-0.12720626880129804
2018-12-19,1.2782854612655095,-0.01497588034752484,-0.1402771232877995
2018-12-20,1.2574775965060527,-0.016277948384750385,-0.15427164790010983
2018-12-21,1.2317127296350512,-0.020489324774127238,-0.17160005077697194
2018-12-24,1.1991668740137231,-0.02642325181698113,-0.19348907124046633
2018-12-26,1.2597551638993598,0.05052531986882025,-0.15273984858719158
2018-12-27,1.2694263587703627,0.007677043244710635,-0.14623539576527544
2018-12-28,1.2677889409524916,-0.001289887992759975,-0.1473366564769214
2018-12-31,1.2788932246527147,0.008758779432072039,-0.1398683663211896
2019-01-02,1.2802237572192035,0.001040378149512966,-0.13897350416380538
2019-01-03,1.2496740922160146,-0.02386275432784224,-0.15951996790370726
2019-01-04,1.2915329793255976,0.033495842932420805,-0.13136738076077392
2019-01-07,1.301715997854154,0.007884443286824583,-0.12451869613729638
2019-01-08,1.3139463110129233,0.00939553111349234,-0.11629308430757357
2019-01-09,1.320086714889585,0.0046732532563891205,-0.11216329808612024
2019-01-10,1.3247433612231811,0.003527530639519938,-0.10903142691722878
2019-01-11,1.32525527194038,0.00038642255714083085,-0.1086871365628862
2019-01-14,1.3171699555769452,-0.006100950160037311,-0.11412499191971615
2019-01-15,1.332266011095926,0.011460977723537935,-0.10397199818626912
2019-01-16,1.3354898297792395,0.0024198010430824812,-0.1018037886928489
2019-01-17,1.3456218313553672,0.007586730613892145,-0.09498941599924304
2019-01-18,1.3635315675663817,0.013309635585337487,-0.08294405492531942
2019-01-22,1.3451101818171054,-0.013510054469919264,-0.09533353069524164
2019-01-23,1.3479245589863054,0.002092302331246909,-0.09344069493251439
2019-01-24,1.3486405375132178,0.0005311710675046655,-0.0929591568586855
2019-01-25,1.3600522288226977,0.00846162560894248,-0.08528411683200399
2019-01-28,1.3497154629596901,-0.007600271257196756,-0.09223620566734714
2019-01-29,1.3479245589863054,-0.001326875198908728,-0.09344069493251439
2019-01-30,1.3692631393464503,0.01583069335585985,-0.0790892325650896
2019-01-31,1.3812883399797569,0.008782242278899233,-0.07100157108822924
2019-02-01,1.38195373685247,0.0004817219210890844,-0.07055405218036503
2019-02-04,1.3916765580934216,0.007035562031979747,-0.06401487755910784
2019-02-05,1.3975103378976383,0.00419190778941414,-0.06009131423357217
2019-02-06,1.395667633435013,-0.0013185623123169732,-0.061330642403643276
2019-02-07,1.3823632654262292,-0.00953261914947423,-0.07027861989689088
2019-02-08,1.3840519613754658,0.0012216007119632,-0.06914287159702937
2019-02-11,1.384819653331973,0.0005546698953009521,-0.06862655317107802
2019-02-12,1.4026273556381306,0.012859221244666097,-0.056649815956897664
2019-02-13,1.4071817068879329,0.0032470144201131035,-0.053586744306093226
2019-02-14,1.404059922109476,-0.0022184660041955073,-0.055686329939770296
2019-02-15,1.4193604807363993,0.010897368684902986,-0.045395795722930066
2019-02-19,1.421817216880726,0.0017308754031619689,-0.04374349478599193
2019-02-20,1.4246825239427086,0.0020152429074311584,-0.04181640564617439
2019-02-21,1.4196167843335818,-0.0035556971633985412,-0.04522341633463334
2019-02-22,1.4284186015818041,0.0062001360827486085,-0.039303671587286204
2019-02-25,1.4303623822931824,0.0013607920739941992,-0.03799636363806702
2019-02-26,1.4293392573359505,-0.0007152907332417247,-0.03868447592450153
2019-02-27,1.4287253127138946,-0.00042953037139703554,-0.039097390138587484
2019-02-28,1.4260641605212714,-0.0018626058969785086,-0.0408871730061372
2019-03-01,1.4349684469725792,0.006243959211521766,-0.03489851163514024
2019-03-04,1.4297486117904181,-0.0036375957904674072,-0.038409160746590176
2019-03-05,1.427803525184353,-0.001360439583591777,-0.03971734698752971
2019-03-06,1.4191558035091654,-0.006056660823884119,-0.04553345331188585
2019-03-07,1.4072838278524353,-0.008365519576761127,-0.05351806189356878
2019-03-08,1.4044697118621727,-0.001999679051635894,-0.05541072199795205
2019-03-11,1.424835748919285,0.014500873094734912,-0.04171335275099697
2019-03-12,1.4302091573166058,0.003771247599168026,-0.038099416533244335
2019-03-13,1.4396761102586038,0.00661927865135481,-0.0317323285363772
2019-03-14,1.4387551062658743,-0.0006397299963281089,-0.03235175841028726
2019-03-15,1.4458631781054045,0.004940432050301036,-0.027571158024119913
2019-03-18,1.4511056487954688,0.003625841483102077,-0.024045285189518983
2019-03-19,1.4514656404307782,0.0002480809275382523,-0.023803169438633365
2019-03-20,1.4470968132861377,-0.003009941829104412,-0.02674146511237918
2019-03-21,1.4634411300063432,0.01129455650108846,-0.015748941599924238
2019-03-22,1.435275506343253,-0.01924616104165955,-0.034691995975315915
2019-03-25,1.4341957055566168,-0.000752329975578836,-0.03541822612240986
2019-03-26,1.4448864559393744,0.007454178213850193,-0.028228061678094662
2019-03-27,1.4373314198783986,-0.005228809523350475,-0.03330927204371681
2019-03-28,1.4427790030939256,0.003790067579534373,-0.02964544885625342
2019-03-29,1.4518766490185158,0.006305640645643429,-0.02352674175787617
2019-04-01,1.4690949575227281,0.011859346670980875,-0.01194640687344084
2019-04-02,1.4698145925547637,0.0004898492288401002,-0.011462409582794986
2019-04-03,1.472127593223904,0.0015736683258260609,-0.009906779287866985
2019-04-04,1.4760334371722748,0.0026531966158023224,-0.0072798673053448
2019-04-05,1.4831777258244505,0.004840194315558488,-0.002474908962135536
2019-04-08,1.4843084565038691,0.0007623703213248678,-0.0017144254379514168
2019-04-09,1.4767013587747155,-0.005125011378747546,-0.006830650366821511
2019-04-10,1.481738803998963,0.003411282311290842,-0.003442669332301529
2019-04-11,1.4813277083515797,-0.00027744137244289924,-0.0037191555658399045
2019-04-12,1.491350363012605,0.006765994185161439,0.0
2019-04-15,1.4903733796676377,-0.0006550998136976016,-0.0006550998136974906
2019-04-16,1.491350363012605,0.000655529250787712,0.0
2019-04-17,1.4877009967807084,-0.002447021385722281,-0.002447021385722281
2019-04-18,1.4906307279805697,0.0019693010935672994,-0.0004825392140459517
2019-04-22,1.4919150318751482,0.0008615842075914149,0.0
2019-04-23,1.5053302268130129,0.008991929601381843,0.0
2019-04-24,1.501989051727185,-0.0022195628748526985,-0.0022195628748528096
2019-04-25,1.5010637818118122,-0.0006160297335781051,-0.0028342252917045174
2019-04-26,1.5080539748909534,0.004656826154784577,0.0
2019-04-29,1.510418514870397,0.0015679412135194415,0.0
2019-04-30,1.5111895150934438,0.0005104546954741718,0.0
2019-05-01,1.4998304948696621,-0.007516608678349135,-0.007516608678349135
2019-05-02,1.4965925725237321,-0.002158858855721202,-0.009659240236860045
2019-05-03,1.5112408802844552,0.009787772590653443,0.0
2019-05-06,1.5050213391897778,-0.004115519356190811,-0.004115519356190811
2019-05-07,1.4798880900489257,-0.016699596534878514,-0.02074638837828957
2019-05-08,1.4778320894541344,-0.0013892946423560426,-0.022106860174423315
2019-05-09,1.473360531927471,-0.003025754792152946,-0.02506572502846416
2019-05-10,1.4807623430118702,0.00502376093563206,-0.020167888303053494
2019-05-13,1.4435500903766183,-0.025130469322688365,-0.044791529127438445
2019-05-14,1.4566049454405905,0.009043576077478743,-0.03615302865125036
2019-05-15,1.4651372260254711,0.005857649056862035,-0.030507151348570072
2019-05-16,1.4787059941784957,0.009261090300621833,-0.021528590531401992
2019-05-17,1.4691463227137398,-0.00646488991212002,-0.027854300475773308
2019-05-20,1.4594323815566579,-0.006611963020224376,-0.03428209189129772
2019-05-21,1.4725902281815904,0.009015728848566607,-0.025575441087584805
2019-05-22,1.4680673054639155,-0.003071406173365654,-0.02856829469330746
2019-05-23,1.450129274868022,-0.01221880667809383,-0.04043803090142095
2019-05-24,1.453418823583901,0.002268452042786473,-0.03826131059243887
2019-05-28,1.4399011594429505,-0.00930059795676641,-0.04720605548208623
2019-05-29,1.4302384964172343,-0.00671064327044113,-0.053599915753982375
2019-05-30,1.4341441662463137,0.0027307822009148275,-0.05101550324897908
2019-05-31,1.4148191884334644,-0.013474919933210039,-0.06380299336055661
2019-06-03,1.411221274452225,-0.002543020345393443,-0.06618376139573723
2019-06-04,1.4418535590592614,0.0217062236529324,-0.04591413726985294
2019-06-05,1.454343571141399,0.00866246922488223,-0.03764939784605792
2019-06-06,1.4638010345820067,0.006502908685590114,-0.03139131975672804
2019-06-07,1.478449690581313,0.01000727260962031,-0.021698188641489202
2019-06-10,1.485233726419242,0.0045886146015976514,-0.017209138665120083
2019-06-11,1.48487399596287,-0.00024220461060975307,-0.017447175143000537
2019-06-12,1.4822531523862439,-0.0017650275940933602,-0.019181407991527566
2019-06-13,1.4883692666217323,0.004126227848220143,-0.01513432700313
2019-06-14,1.4867245357936156,-0.0011050556236287257,-0.016222658353594155
2019-06-17,1.4872895528947419,0.00038004155277127083,-0.01584878208509366
2019-06-18,1.5028626082129632,0.010470762258708133,-0.005543968655688403
2019-06-19,1.506254974370511,0.0022572696526008684,-0.0032992132352890335
2019-06-20,1.5206464561761768,0.009554479188810916,0.0
2019-06-21,1.5184363600083508,-0.0014533925087251154,-0.0014533925087252264
2019-06-24,1.5165769400937354,-0.0012245622955217028,-0.002676175034580064
2019-06-25,1.5017026254925616,-0.009807820630751696,-0.012457748220616294
2019-06-26,1.500204677227234,-0.0009974999310109478,-0.013442821548636519
2019-06-27,1.505524369823107,0.0035459778766355754,-0.009944511619812024
2019-06-28,1.5132712853433867,0.005145659330104468,-0.004850023358707323
2019-07-01,1.5270094715671032,0.0090784688487624,0.0
2019-07-02,1.5309867044250154,0.002604589514320743,0.0
2019-07-03,1.5432267682641125,0.007994885784258887,0.0
2019-07-05,1.5414707752086863,-0.0011378710449673202,-0.0011378710449673202
2019-07-08,1.5330005681512484,-0.005494886567856794,-0.006626505140503114
2019-07-09,1.5349117014954583,0.0012466618629598525,-0.005388104288786666
2019-07-10,1.542245431936856,0.0047779493988171495,-0.0006358989796169112
2019-07-11,1.545861019026189,0.002344365568839768,0.0
2019-07-12,1.552781390269413,0.004476709845224969,0.0
2019-07-15,1.5532980022074845,0.0003327010107854189,0.0
2019-07-16,1.5482887643084704,-0.00322490461707603,-0.003224904617076141
2019-07-17,1.5377524577373303,-0.006805130163071493,-0.010008088884464916
2019-07-18,1.5433817344336047,0.003660717086128029,-0.0063840085803156255
2019-07-19,1.5348084487555607,-0.005554870507256782,-0.011903416746591566
2019-07-22,1.538578653775803,0.0024564661624706385,-0.009476190924576522
2019-07-23,1.5495800329747114,0.007150352159059459,-0.0023935968677544217
2019-07-24,1.5568620499865145,0.0046993487634348075,0.0
2019-07-25,1.549424718566636,-0.004777129367333988,-0.004777129367333988
2019-07-26,1.559806058968284,0.006700125715853877,0.0
2019-07-29,1.5569651286071204,-0.0018213356364589206,-0.0018213356364590316
2019-07-30,1.553143036037992,-0.0024548350498688754,-0.004271699607769963
2019-07-31,1.5361510826128133,-0.010940366103385224,-0.015165331753562383
2019-08-01,1.5227743680383843,-0.008707942028512439,-0.023741214952321732
2019-08-02,1.5113087868081654,-0.007529402563420273,-0.031091860351021183
2019-08-05,1.4658587763697137,-0.030073278760219813,-0.060230104927730954
2019-08-06,1.4864144293353396,0.014022942248593129,-0.0470517659621662
2019-08-07,1.4872928611612817,0.0005909736938807253,-0.04648859862421961
2019-08-08,1.5164735132345462,0.019619977231975838,-0.027780726638797493
2019-08-09,1.5061447568589508,-0.00681103645098613,-0.03440254754801175
2019-08-12,1.487809473099353,-0.012173653080886915,-0.04615739594995061
2019-08-13,1.510946792801003,0.01555126521237371,-0.03132393664350719
2019-08-14,1.4662724838064707,-0.029567096080011512,-0.05996487487917579
2019-08-15,1.4701459415666105,0.002641703914462168,-0.05748158040941209
2019-08-16,1.491837548790402,0.014754730541021388,-0.04357497509840358
2019-08-19,1.5098108385428375,0.012047752630310438,-0.03205220298895062
2019-08-20,1.498242352811304,-0.007662208692778116,-0.03946882101336413
2019-08-21,1.5104312255786811,0.00813544800980015,-0.031654469544926234
2019-08-22,1.509965630593038,-0.0003082530192426436,-0.0319529649783592
2019-08-23,1.471178468965587,-0.025687446681960324,-0.056819621576107315
2019-08-26,1.4874473049728991,0.011058370109746862,-0.0463895838712447
2019-08-27,1.4816111745582463,-0.003923588012255119,-0.050131158268329146
