date,equity,daily_return,drawdown,stock_exposure,defensive_exposure,trend_ok,momentum_ok,candidate_bucket,regime_bucket,regime_confirmed,vix_crash_active,holdings_count,holdings,stock_weights,defensive_weights,total_weights
2017-01-19,1.2510648672157902,-0.010768147788572015,-0.05826293173228547,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'CASH', 'CENT', 'CENTA', 'GFF', 'JBSS', 'MTRN', 'NVDA', 'PIPR', 'PRDO', 'SAIA', 'SANM', 'SLM', 'STLD', 'URI']","{'CASH': 0.06079588971533522, 'SAIA': 0.0681701155915502, 'NVDA': 0.04999998654717721, 'PIPR': 0.07425947997543408, 'SLM': 0.059257090185295645, 'AMD': 0.04999998654717721, 'URI': 0.0827570800524471, 'GFF': 0.10218451010508757, 'CENT': 0.061699870160526006, 'JBSS': 0.07455879655014523, 'PRDO': 0.06089497295448205, 'SANM': 0.08752025612733097, 'STLD': 0.054827045940870726, 'CENTA': 0.05666843833302915, 'MTRN': 0.05640648121411154}",{},"{'CASH': 0.06079588971533523, 'SAIA': 0.06817011559155021, 'NVDA': 0.049999986547177216, 'PIPR': 0.0742594799754341, 'SLM': 0.05925709018529565, 'AMD': 0.049999986547177216, 'URI': 0.08275708005244711, 'GFF': 0.10218451010508758, 'CENT': 0.06169987016052601, 'JBSS': 0.07455879655014525, 'PRDO': 0.060894972954482054, 'SANM': 0.08752025612733098, 'STLD': 0.05482704594087073, 'CENTA': 0.056668438333029154, 'MTRN': 0.05640648121411155}"
2017-01-20,1.257366136910045,0.005036725000741256,-0.053519661096416704,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'CASH', 'CENT', 'CENTA', 'GFF', 'JBSS', 'MTRN', 'NVDA', 'PIPR', 'PRDO', 'SAIA', 'SANM', 'SLM', 'STLD', 'URI']","{'CASH': 0.06079588971533522, 'SAIA': 0.0681701155915502, 'NVDA': 0.04999998654717721, 'PIPR': 0.07425947997543408, 'SLM': 0.059257090185295645, 'AMD': 0.04999998654717721, 'URI': 0.0827570800524471, 'GFF': 0.10218451010508757, 'CENT': 0.061699870160526006, 'JBSS': 0.07455879655014523, 'PRDO': 0.06089497295448205, 'SANM': 0.08752025612733097, 'STLD': 0.054827045940870726, 'CENTA': 0.05666843833302915, 'MTRN': 0.05640648121411154}",{},"{'CASH': 0.06079588971533523, 'SAIA': 0.06817011559155021, 'NVDA': 0.049999986547177216, 'PIPR': 0.0742594799754341, 'SLM': 0.05925709018529565, 'AMD': 0.049999986547177216, 'URI': 0.08275708005244711, 'GFF': 0.10218451010508758, 'CENT': 0.06169987016052601, 'JBSS': 0.07455879655014525, 'PRDO': 0.060894972954482054, 'SANM': 0.08752025612733098, 'STLD': 0.05482704594087073, 'CENTA': 0.056668438333029154, 'MTRN': 0.05640648121411155}"
2017-01-23,1.25473563689035,-0.002092071626932391,-0.055499765758886266,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'CASH', 'CENT', 'CENTA', 'GFF', 'JBSS', 'MTRN', 'NVDA', 'PIPR', 'PRDO', 'SAIA', 'SANM', 'SLM', 'STLD', 'URI']","{'CASH': 0.06079588971533522, 'SAIA': 0.0681701155915502, 'NVDA': 0.04999998654717721, 'PIPR': 0.07425947997543408, 'SLM': 0.059257090185295645, 'AMD': 0.04999998654717721, 'URI': 0.0827570800524471, 'GFF': 0.10218451010508757, 'CENT': 0.061699870160526006, 'JBSS': 0.07455879655014523, 'PRDO': 0.06089497295448205, 'SANM': 0.08752025612733097, 'STLD': 0.054827045940870726, 'CENTA': 0.05666843833302915, 'MTRN': 0.05640648121411154}",{},"{'CASH': 0.06079588971533523, 'SAIA': 0.06817011559155021, 'NVDA': 0.049999986547177216, 'PIPR': 0.0742594799754341, 'SLM': 0.05925709018529565, 'AMD': 0.049999986547177216, 'URI': 0.08275708005244711, 'GFF': 0.10218451010508758, 'CENT': 0.06169987016052601, 'JBSS': 0.07455879655014525, 'PRDO': 0.060894972954482054, 'SANM': 0.08752025612733098, 'STLD': 0.05482704594087073, 'CENTA': 0.056668438333029154, 'MTRN': 0.05640648121411155}"
2017-01-24,1.28261135017666,0.02221640357278378,-0.03451636738039676,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'CASH', 'CENT', 'CENTA', 'GFF', 'JBSS', 'MTRN', 'NVDA', 'PIPR', 'PRDO', 'SAIA', 'SANM', 'SLM', 'STLD', 'URI']","{'CASH': 0.06079588971533522, 'SAIA': 0.0681701155915502, 'NVDA': 0.04999998654717721, 'PIPR': 0.07425947997543408, 'SLM': 0.059257090185295645, 'AMD': 0.04999998654717721, 'URI': 0.0827570800524471, 'GFF': 0.10218451010508757, 'CENT': 0.061699870160526006, 'JBSS': 0.07455879655014523, 'PRDO': 0.06089497295448205, 'SANM': 0.08752025612733097, 'STLD': 0.054827045940870726, 'CENTA': 0.05666843833302915, 'MTRN': 0.05640648121411154}",{},"{'CASH': 0.06079588971533523, 'SAIA': 0.06817011559155021, 'NVDA': 0.049999986547177216, 'PIPR': 0.0742594799754341, 'SLM': 0.05925709018529565, 'AMD': 0.049999986547177216, 'URI': 0.08275708005244711, 'GFF': 0.10218451010508758, 'CENT': 0.06169987016052601, 'JBSS': 0.07455879655014525, 'PRDO': 0.060894972954482054, 'SANM': 0.08752025612733098, 'STLD': 0.05482704594087073, 'CENTA': 0.056668438333029154, 'MTRN': 0.05640648121411155}"
2017-01-25,1.2904384890406928,0.006102502416616412,-0.028624501179131956,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'CASH', 'CENT', 'CENTA', 'GFF', 'JBSS', 'MTRN', 'NVDA', 'PIPR', 'PRDO', 'SAIA', 'SANM', 'SLM', 'STLD', 'URI']","{'CASH': 0.06079588971533522, 'SAIA': 0.0681701155915502, 'NVDA': 0.04999998654717721, 'PIPR': 0.07425947997543408, 'SLM': 0.059257090185295645, 'AMD': 0.04999998654717721, 'URI': 0.0827570800524471, 'GFF': 0.10218451010508757, 'CENT': 0.061699870160526006, 'JBSS': 0.07455879655014523, 'PRDO': 0.06089497295448205, 'SANM': 0.08752025612733097, 'STLD': 0.054827045940870726, 'CENTA': 0.05666843833302915, 'MTRN': 0.05640648121411154}",{},"{'CASH': 0.06079588971533523, 'SAIA': 0.06817011559155021, 'NVDA': 0.049999986547177216, 'PIPR': 0.0742594799754341, 'SLM': 0.05925709018529565, 'AMD': 0.049999986547177216, 'URI': 0.08275708005244711, 'GFF': 0.10218451010508758, 'CENT': 0.06169987016052601, 'JBSS': 0.07455879655014525, 'PRDO': 0.060894972954482054, 'SANM': 0.08752025612733098, 'STLD': 0.05482704594087073, 'CENTA': 0.056668438333029154, 'MTRN': 0.05640648121411155}"
2017-01-26,1.303412780781456,0.010054172942724345,-0.01885812392166175,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'CASH', 'CENT', 'CENTA', 'GFF', 'JBSS', 'MTRN', 'NVDA', 'PIPR', 'PRDO', 'SAIA', 'SANM', 'SLM', 'STLD', 'URI']","{'CASH': 0.06079588971533522, 'SAIA': 0.0681701155915502, 'NVDA': 0.04999998654717721, 'PIPR': 0.07425947997543408, 'SLM': 0.059257090185295645, 'AMD': 0.04999998654717721, 'URI': 0.0827570800524471, 'GFF': 0.10218451010508757, 'CENT': 0.061699870160526006, 'JBSS': 0.07455879655014523, 'PRDO': 0.06089497295448205, 'SANM': 0.08752025612733097, 'STLD': 0.054827045940870726, 'CENTA': 0.05666843833302915, 'MTRN': 0.05640648121411154}",{},"{'CASH': 0.06079588971533523, 'SAIA': 0.06817011559155021, 'NVDA': 0.049999986547177216, 'PIPR': 0.0742594799754341, 'SLM': 0.05925709018529565, 'AMD': 0.049999986547177216, 'URI': 0.08275708005244711, 'GFF': 0.10218451010508758, 'CENT': 0.06169987016052601, 'JBSS': 0.07455879655014525, 'PRDO': 0.060894972954482054, 'SANM': 0.08752025612733098, 'STLD': 0.05482704594087073, 'CENTA': 0.056668438333029154, 'MTRN': 0.05640648121411155}"
2017-01-27,1.3089371280765694,0.004238371279282198,-0.01469968037319025,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'CASH', 'CENT', 'CENTA', 'GFF', 'JBSS', 'MTRN', 'NVDA', 'PIPR', 'PRDO', 'SAIA', 'SANM', 'SLM', 'STLD', 'URI']","{'CASH': 0.06079588971533522, 'SAIA': 0.0681701155915502, 'NVDA': 0.04999998654717721, 'PIPR': 0.07425947997543408, 'SLM': 0.059257090185295645, 'AMD': 0.04999998654717721, 'URI': 0.0827570800524471, 'GFF': 0.10218451010508757, 'CENT': 0.061699870160526006, 'JBSS': 0.07455879655014523, 'PRDO': 0.06089497295448205, 'SANM': 0.08752025612733097, 'STLD': 0.054827045940870726, 'CENTA': 0.05666843833302915, 'MTRN': 0.05640648121411154}",{},"{'CASH': 0.06079588971533523, 'SAIA': 0.06817011559155021, 'NVDA': 0.049999986547177216, 'PIPR': 0.0742594799754341, 'SLM': 0.05925709018529565, 'AMD': 0.049999986547177216, 'URI': 0.08275708005244711, 'GFF': 0.10218451010508758, 'CENT': 0.06169987016052601, 'JBSS': 0.07455879655014525, 'PRDO': 0.060894972954482054, 'SANM': 0.08752025612733098, 'STLD': 0.05482704594087073, 'CENTA': 0.056668438333029154, 'MTRN': 0.05640648121411155}"
2017-01-30,1.2870350451734245,-0.01673272339316174,-0.031186438080699652,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'CASH', 'CENT', 'CENTA', 'GFF', 'JBSS', 'MTRN', 'NVDA', 'PIPR', 'PRDO', 'SAIA', 'SANM', 'SLM', 'STLD', 'URI']","{'CASH': 0.06079588971533522, 'SAIA': 0.0681701155915502, 'NVDA': 0.04999998654717721, 'PIPR': 0.07425947997543408, 'SLM': 0.059257090185295645, 'AMD': 0.04999998654717721, 'URI': 0.0827570800524471, 'GFF': 0.10218451010508757, 'CENT': 0.061699870160526006, 'JBSS': 0.07455879655014523, 'PRDO': 0.06089497295448205, 'SANM': 0.08752025612733097, 'STLD': 0.054827045940870726, 'CENTA': 0.05666843833302915, 'MTRN': 0.05640648121411154}",{},"{'CASH': 0.06079588971533523, 'SAIA': 0.06817011559155021, 'NVDA': 0.049999986547177216, 'PIPR': 0.0742594799754341, 'SLM': 0.05925709018529565, 'AMD': 0.049999986547177216, 'URI': 0.08275708005244711, 'GFF': 0.10218451010508758, 'CENT': 0.06169987016052601, 'JBSS': 0.07455879655014525, 'PRDO': 0.060894972954482054, 'SANM': 0.08752025612733098, 'STLD': 0.05482704594087073, 'CENTA': 0.056668438333029154, 'MTRN': 0.05640648121411155}"
2017-01-31,1.2783563390582835,-0.006743177777238735,-0.037719320161721415,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'CASH', 'CENT', 'CENTA', 'GFF', 'JBSS', 'MTRN', 'NVDA', 'PIPR', 'PRDO', 'SAIA', 'SANM', 'SLM', 'STLD', 'URI']","{'CASH': 0.06079588971533522, 'SAIA': 0.0681701155915502, 'NVDA': 0.04999998654717721, 'PIPR': 0.07425947997543408, 'SLM': 0.059257090185295645, 'AMD': 0.04999998654717721, 'URI': 0.0827570800524471, 'GFF': 0.10218451010508757, 'CENT': 0.061699870160526006, 'JBSS': 0.07455879655014523, 'PRDO': 0.06089497295448205, 'SANM': 0.08752025612733097, 'STLD': 0.054827045940870726, 'CENTA': 0.05666843833302915, 'MTRN': 0.05640648121411154}",{},"{'CASH': 0.06079588971533523, 'SAIA': 0.06817011559155021, 'NVDA': 0.049999986547177216, 'PIPR': 0.0742594799754341, 'SLM': 0.05925709018529565, 'AMD': 0.049999986547177216, 'URI': 0.08275708005244711, 'GFF': 0.10218451010508758, 'CENT': 0.06169987016052601, 'JBSS': 0.07455879655014525, 'PRDO': 0.060894972954482054, 'SANM': 0.08752025612733098, 'STLD': 0.05482704594087073, 'CENTA': 0.056668438333029154, 'MTRN': 0.05640648121411155}"
2017-02-01,1.3053874431655945,0.021145202852612895,-0.017371699985390787,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'CASH', 'CENT', 'CENTA', 'GFF', 'JBSS', 'MTRN', 'NVDA', 'PIPR', 'PRDO', 'SAIA', 'SANM', 'SLM', 'STLD', 'URI']","{'CASH': 0.06079588971533522, 'SAIA': 0.0681701155915502, 'NVDA': 0.04999998654717721, 'PIPR': 0.07425947997543408, 'SLM': 0.059257090185295645, 'AMD': 0.04999998654717721, 'URI': 0.0827570800524471, 'GFF': 0.10218451010508757, 'CENT': 0.061699870160526006, 'JBSS': 0.07455879655014523, 'PRDO': 0.06089497295448205, 'SANM': 0.08752025612733097, 'STLD': 0.054827045940870726, 'CENTA': 0.05666843833302915, 'MTRN': 0.05640648121411154}",{},"{'CASH': 0.06079588971533523, 'SAIA': 0.06817011559155021, 'NVDA': 0.049999986547177216, 'PIPR': 0.0742594799754341, 'SLM': 0.05925709018529565, 'AMD': 0.049999986547177216, 'URI': 0.08275708005244711, 'GFF': 0.10218451010508758, 'CENT': 0.06169987016052601, 'JBSS': 0.07455879655014525, 'PRDO': 0.060894972954482054, 'SANM': 0.08752025612733098, 'STLD': 0.05482704594087073, 'CENTA': 0.056668438333029154, 'MTRN': 0.05640648121411155}"
2017-02-02,1.2947058821730786,-0.00669271391460486,-0.025412227856660308,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-03,1.3245979651910869,0.023087933274726736,-0.002911010403050307,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-06,1.3154107664299246,-0.006935839403797445,-0.009826659506189439,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-07,1.3121109657460175,-0.002508570530301301,-0.012310579168042124,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-08,1.3081277339519233,-0.0030357430873458914,-0.01530895049977743,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-09,1.3261597063204462,0.013784565452218874,-0.001735412277727666,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-10,1.336184303217905,0.007559117389619082,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-13,1.3362521433879915,5.077156640976656e-05,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-14,1.339904335850191,0.0027331611629369855,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-15,1.345796176901848,0.004397210229130831,0.0,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
2017-02-16,1.3364466084752524,-0.006947239550136943,-0.0069472395501369855,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['AMD', 'AROC', 'CENX', 'DXPE', 'ENVA', 'HWC', 'MTUS', 'NVDA', 'PTEN', 'SAIA', 'SANM', 'SLM', 'THO', 'TWI', 'URI']","{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}",{},"{'NVDA': 0.07871578323114661, 'SLM': 0.10418723579810218, 'SAIA': 0.08455097314449145, 'AMD': 0.04999982399117747, 'SANM': 0.0695769464163787, 'URI': 0.04999982399117747, 'DXPE': 0.06576975470120182, 'ENVA': 0.08429966462440525, 'CENX': 0.04999982399117747, 'HWC': 0.0882526372383418, 'MTUS': 0.04999982399117747, 'TWI': 0.04999982399117747, 'AROC': 0.04999982399117747, 'THO': 0.07376454068901098, 'PTEN': 0.050883520209856335}"
